Heating Load,Cooling Load
12.696199135667998,15.705288430571684
28.336198272584607,29.685243081334313
29.518902807202984,30.72823097074447
32.205694220102814,33.53155419086111
13.429329231748534,16.211308187645937
28.683083750564,30.512206161517533
10.80082564038724,14.05401142320226
23.06041409450282,25.409390952737425
35.0264885909957,35.579807000682536
15.575948033350342,17.21642871289234
14.188457743329176,17.150698055844337
16.183658630961478,17.675382304827785
28.164606912201638,29.747835676415853
32.12359436976993,32.6933732054859
14.238147396042168,16.065030079652956
31.79248543058044,32.971418569836445
15.130624044352857,15.798579866155011
12.253490235530776,14.713866051830275
31.652073677325582,32.5208160000839
37.5019059270675,38.16994448640514
25.73028205446814,29.11687618928647
37.79589123654044,37.96578731129269
13.014711928946523,14.300777391513957
13.409221716259562,16.07841787344815
10.145527438017426,13.358482357561073
32.65550120457344,33.64179562932801
10.714488998998032,14.176476790129284
28.106817792624085,30.02195201776029
32.44511817370212,32.06250739695445
34.44940404011244,35.7200892364999
8.949438739060604,12.334566453526234
15.148968178281068,15.858301445741567
40.47845636084089,39.86161103513963
14.32728024317393,17.172568204784714
36.640638573660674,37.01250945145787
14.897395591845079,15.697154626765055
11.659364749195198,14.750483516149666
32.23784326319641,32.8349292310716
35.20642796154918,36.28114240606441
